test;3505;6563;5282
test2;1223;2702;1295
test3;7860;1318;1346
test4;1655;7506;1924
test5;3316;5278;2746
test6;5411;4441;4371
test7;1513;8315;5265
test8;8744;8386;2348
test9;5515;2322;2855
test10;9163;2509;3378
test11;9854;9531;1409
test12;4599;4708;9053
test13;4803;1835;1558
test14;9835;3076;5253
test15;3261;6316;4463
test16;8468;6740;4260
test17;1946;9366;5021
test18;9907;7892;6048
test19;7533;3280;3808
test20;8272;8238;5592
test21;3174;2799;4322
test22;6507;3779;8028
test23;5735;3838;5560
test24;4311;1708;6286
test25;3379;2821;9238
test26;6210;5019;2031
test27;2591;8223;9382
test28;1596;6562;4287
test29;3785;7852;8948
test30;1077;9687;5161
test31;9982;4148;4725
test32;9426;9166;6195
test33;4405;9607;4426
test34;8515;5210;6186
test35;3663;1012;4266
test36;2117;5863;7854
test37;3472;1262;5800
test38;4417;3608;4771
test39;4826;8463;5031
test40;2245;7908;9249
test41;7748;8424;2350
test42;7346;3741;6163
test43;1956;8344;9437
test44;6505;2055;5588
test45;4106;1672;4532
test46;8575;7008;4239
test47;3798;1713;6643
test48;2124;5791;8875
test49;6546;6298;9402
test50;7808;6298;5224
test51;4304;7281;1513
test52;4588;2861;3576
test53;5837;9005;8264
test54;9563;8877;5744
test55;3165;7704;8259
test56;1013;2626;4894
test57;8366;1485;3849
test58;1784;6098;9997
test59;2618;6136;6029
test60;4841;9268;8185
test61;4716;9359;3319
test62;2039;2459;1000
test63;3471;5709;1970
test64;9431;8138;5402
test65;9463;4634;3336
test66;7644;1114;9883
test67;1761;3073;9058
test68;1560;3377;4346
test69;1515;2269;3843
test70;7828;6032;3046
test71;3194;7657;1547
test72;8259;1603;3507
test73;4473;9253;2711
test74;7636;2771;4235
test75;5969;8203;6530
test76;1062;1206;8729
test77;2418;9857;3213
test78;8946;4652;9488
test79;1342;5895;5413
test80;5430;4599;9935
test81;3980;1998;7013
test82;5228;6066;8796
test83;3486;5131;7873
test84;9465;1999;9572
test85;1063;6136;8842
test86;5452;6438;2977
test87;5157;3275;2650
test88;7939;9092;1563
test89;7629;8036;1320
test90;1203;9717;5654
test91;1088;2892;5334
test92;3866;6731;6172
test93;5256;3580;4852
test94;6000;7458;4263
test95;7177;2588;1745
test96;7396;6418;5512
test97;8737;5410;5172
test98;6963;4531;3406
test99;2610;1637;6422
test100;8788;5632;6069
test101;7087;4524;8850
test102;6385;4232;9692
test103;4650;2382;2144
test104;9190;6661;3347
test105;1742;5096;7804
test106;4006;5105;7342
test107;4527;5959;6403
test108;1239;1833;6615
test109;3260;1294;2212
test110;8343;2564;2235
test111;8458;9167;9941
test112;3902;7643;2812
test113;1901;9897;7260
test114;4840;6752;2524
test115;2215;3210;3975
test116;9707;3981;4278
test117;9973;7785;6880
test118;1153;5646;4945
test119;7215;7742;8432
test120;9542;4514;7783
test121;4810;7942;7921
test122;1448;2139;7973
test123;5447;8582;5255
test124;7795;2851;5728
test125;1221;4388;7864
test126;3795;4913;5676
test127;8187;2433;9879
test128;9815;3686;5624
test129;2908;4072;1177
test130;5228;3535;2238
test131;1269;8049;4744
test132;6323;8392;6928
test133;4163;4972;8024
test134;7556;1643;8264
test135;2483;5744;4007
test136;3465;9497;3356
test137;9274;6410;7602
test138;3928;8199;9055
test139;1776;2838;3535
test140;2310;6879;5399
test141;8942;1103;7020
test142;7742;4520;3933
test143;9488;5904;7992
test144;2152;1254;8479
test145;4605;9985;6192
test146;4303;4103;1324
test147;9694;5273;4127
test148;4989;6620;2000
test149;9693;6989;7652
test150;8355;5031;5595
test151;1529;4312;7506
test152;5449;3264;1550
test153;1066;7155;6124
test154;4483;2479;6562
test155;5482;4758;2029
test156;1539;6233;7904
test157;3538;9249;8612
test158;7788;5061;6710
test159;5145;5376;4566
test160;8996;7508;7717
test161;9192;9717;1667
test162;9331;6329;1955
test163;9115;9307;2847
test164;5872;4096;2977
test165;6620;2065;2830
test166;8131;1746;1248
test167;7369;8467;7447
test168;4404;1079;8694
test169;1577;7597;9315
test170;6604;4095;2742
test171;4732;2341;8940
test172;9107;6855;3871
test173;2475;3938;3064
test174;7574;1228;1754
test175;1210;8534;2299
test176;2175;5272;7598
test177;7024;8458;6493
test178;9924;4761;4830
test179;7827;5545;6282
test180;6111;3302;3143
test181;4798;3957;2235
test182;2013;7525;1989
test183;3135;5722;1706
test184;3823;7681;1988
test185;9155;8378;9271
test186;6594;3419;9851
test187;7243;2125;5562
test188;8194;7445;6364
test189;7350;1489;9136
test190;6055;1007;9293
test191;7023;2564;2186
test192;6464;1807;5425
test193;6323;2748;3776
test194;9866;8129;6788
test195;4360;7381;6122
test196;2165;4264;6234
test197;6219;8414;1468
test198;9754;9766;4641
test199;4218;9022;5024
test200;8417;9051;1887
test201;9088;9981;3392
test202;8246;2703;1622
test203;3704;5709;2530
test204;3340;9568;5117
test205;3515;2949;7859
test206;3864;2417;5616
test207;2952;5491;1485
test208;6479;1590;1539
test209;3937;5554;4140
test210;8438;1060;1051
test211;1462;3712;6965
test212;7205;8193;8021
test213;1215;1588;9861
test214;2607;4528;7822
test215;6701;4289;5631
test216;6461;6389;3184
test217;7531;9591;8995
test218;5398;9650;2917
test219;5169;2597;9642
test220;4833;4591;2194
test221;4260;5168;9074
test222;5099;3077;7802
test223;6249;7657;2962
test224;6414;9611;4829
test225;5670;6790;9725
test226;4996;4464;1166
test227;8318;3906;6305
test228;5126;2548;4509
test229;2137;1390;7254
test230;6503;3050;7757
test231;7366;8507;1918
test232;4128;4868;2135
test233;3564;2211;5083
test234;3467;4639;1853
test235;8538;7992;5688
test236;4506;5247;8644
test237;3062;8087;9653
test238;9593;7524;3882
test239;5759;5816;9955
test240;4492;3529;7050
test241;1815;3658;5342
test242;4866;7435;9903
test243;6144;1553;7194
test244;7678;2005;8160
test245;8975;7423;4075
test246;2682;5325;3600
test247;5474;8152;8105
test248;9991;5050;2625
test249;1449;8781;2628
test250;6733;5236;9293
test251;7257;7742;7421
test252;9534;7460;6960
test253;6736;9413;8191
test254;7627;2708;8441
test255;9026;4777;1362
test256;7237;5520;3107
test257;6891;8878;9811
test258;2027;4351;3895
test259;2458;3044;5462
test260;4417;7684;5122
test261;9685;4627;4966
test262;6077;1105;7053
test263;4279;5793;6392
test264;5566;4363;8173
test265;3556;5508;1419
test266;1276;5516;1454
test267;4981;2371;1566
test268;9591;7241;6998
test269;4903;7288;8604
test270;8518;7251;5950
test271;1936;2381;2371
test272;4423;9056;6211
test273;8006;6851;2767
test274;8133;5534;3055
test275;3178;8433;6797
test276;4054;4075;8031
test277;5124;6992;1076
test278;4167;7281;8035
test279;7843;9803;2148
test280;7128;9609;1617
test281;7794;1723;8398
test282;2156;2496;8402
test283;3874;7171;8414
test284;9024;8643;3247
test285;9558;1518;7423
test286;2334;8072;9622
test287;4684;5021;4117
